candidate_id,rank,score,reasoning
CAND_0058146,67,0.940959,"A solid candidate for the role: 5.1 years of experience squarely in the role's 5-9 year band and hands-on Information Retrieval matching the role's emphasis on search and ranking systems, though the 45-day notice period raises the bar."
CAND_0098780,68,0.940922,"A workable fit for the role: hands-on Semantic Search matching the role's emphasis on search and ranking systems and product-company experience at Zomato, though the 60-day notice period raises the bar."
CAND_0044222,69,0.940467,"7.7 years of experience squarely in the role's 5-9 year band and hands-on Vector Search aligned with the role's production retrieval and ranking focus make this a reasonable fit for the role, though the 60-day notice period raises the bar."
CAND_0038368,70,0.940300,"A reasonable fit for the role: a genuine ML Engineer background and 5.4 years of experience squarely in the role's 5-9 year band, though the 30-day notice period raises the bar."
CAND_0045250,71,0.939830,"A workable fit for this Senior AI Engineer role, with a genuine Applied ML Engineer background and 6.6 years of experience squarely in the role's 5-9 year band."
CAND_0042506,72,0.938788,A reasonable fit for the role: 4.2 years of experience and hands-on Semantic Search aligned with the role's production retrieval and ranking focus.
CAND_0051004,73,0.938761,a genuine Senior Data Scientist background and 4.7 years of experience make this a credible option for the role.
CAND_0020991,74,0.937918,"A reasonable fit for this Senior AI Engineer role, with 4.9 years of experience and hands-on OpenSearch aligned with the role's production retrieval and ranking focus. Worth flagging: the 120-day notice period raises the bar."
CAND_0067866,75,0.937811,"a genuine Senior Software Engineer (ML) background and 6.4 years of experience squarely in the role's 5-9 year band make this a reasonable fit for the role, though the 45-day notice period raises the bar."
CAND_0004402,76,0.937769,"A solid candidate for this Senior AI Engineer role, with a genuine AI Research Engineer background and 6 years of experience squarely in the role's 5-9 year band, though the 60-day notice period raises the bar."
CAND_0049538,77,0.937308,hands-on Learning to Rank aligned with the role's production retrieval and ranking focus and a genuine Applied ML Engineer background make this a workable fit for the role. Main watch-point: the 30-day notice period raises the bar.
CAND_0084819,78,0.937015,A reasonable fit for the role: product-company experience at Razorpay and a genuine Search Engineer background. Note: the 120-day notice period raises the bar.
CAND_0081321,79,0.936819,"A reasonable fit for the role: a genuine Senior Software Engineer (ML) background and 5.3 years of experience squarely in the role's 5-9 year band, though the 120-day notice period raises the bar."
CAND_0051615,80,0.936594,"A credible option for the role: hands-on Vector Search aligned with the role's production retrieval and ranking focus and product-company experience at Meta, though the 60-day notice period raises the bar."
CAND_0051292,81,0.935547,"A solid candidate for this Senior AI Engineer role, with 5.2 years of experience squarely in the role's 5-9 year band and hands-on pgvector aligned with the role's production retrieval and ranking focus, though the 30-day notice period raises the bar."
CAND_0058575,82,0.934142,a genuine AI Engineer background and 5.8 years of experience squarely in the role's 5-9 year band make this a solid candidate for the role. Worth flagging: the 90-day notice period raises the bar.
CAND_0015528,83,0.934090,"A credible option for the role: hands-on pgvector aligned with the role's production retrieval and ranking focus and a genuine Applied ML Engineer background, though the 30-day notice period raises the bar."
CAND_0043860,84,0.934084,"A credible option for this Senior AI Engineer role, with 6.1 years of experience squarely in the role's 5-9 year band and hands-on pgvector matching the role's emphasis on search and ranking systems. Worth flagging: the 30-day notice period raises the bar."
CAND_0066376,85,0.933382,"5.7 years of experience squarely in the role's 5-9 year band and hands-on Recommendation Systems aligned with the role's production retrieval and ranking focus make this a reasonable fit for the role, though the 90-day notice period raises the bar."
CAND_0065878,86,0.933035,hands-on pgvector matching the role's emphasis on search and ranking systems and product-company experience at Uber make this a reasonable fit for the role.
CAND_0012837,87,0.932547,"A workable fit for the role: 6.4 years of experience squarely in the role's 5-9 year band and hands-on Vector Search aligned with the role's production retrieval and ranking focus, though the 60-day notice period raises the bar."
CAND_0051630,88,0.932322,product-company experience at Razorpay and a genuine Machine Learning Engineer background make this a credible option for the role. Worth flagging: the 90-day notice period raises the bar.
CAND_0087006,89,0.932197,"A reasonable fit for the role: hands-on Information Retrieval aligned with the role's production retrieval and ranking focus and product-company experience at CRED, though the 60-day notice period raises the bar."
CAND_0026362,90,0.931722,"A workable fit for the role: hands-on Learning to Rank matching the role's emphasis on search and ranking systems and product-company experience at PhonePe, though the 45-day notice period raises the bar."
CAND_0033179,91,0.931687,"A credible option for this Senior AI Engineer role, with hands-on OpenSearch matching the role's emphasis on search and ranking systems and product-company experience at CRED, though the 30-day notice period raises the bar."
CAND_0079064,92,0.931322,A reasonable fit for the role: hands-on OpenSearch matching the role's emphasis on search and ranking systems and product-company experience at Razorpay. One caveat: the 120-day notice period raises the bar.
CAND_0074342,93,0.930930,5.7 years of experience squarely in the role's 5-9 year band and hands-on OpenSearch aligned with the role's production retrieval and ranking focus make this a solid candidate for the role. Worth flagging: the 30-day notice period raises the bar.
CAND_0078042,94,0.930746,"A credible option for this Senior AI Engineer role, with a genuine Applied ML Engineer background and 4.7 years of experience, though the 30-day notice period raises the bar."
CAND_0030348,95,0.930248,"A credible option for this Senior AI Engineer role, with a genuine Machine Learning Engineer background and 4.5 years of experience, though the 45-day notice period raises the bar."
CAND_0094482,96,0.929583,"A workable fit for the role: product-company experience at Zomato and a genuine Junior ML Engineer background, though the 90-day notice period raises the bar."
CAND_0043228,97,0.928941,"A workable fit for this Senior AI Engineer role, with hands-on NLP aligned with the role's production retrieval and ranking focus and a genuine Applied ML Engineer background, though the 30-day notice period raises the bar."
CAND_0008239,98,0.928417,A workable fit for the role: a genuine AI Engineer background and 4 years of experience.
CAND_0070202,99,0.928071,"A solid candidate for this Senior AI Engineer role, with hands-on Embeddings matching the role's emphasis on search and ranking systems and a genuine Machine Learning Engineer background, though the 90-day notice period raises the bar."
CAND_0004131,100,0.927466,6.8 years of experience squarely in the role's 5-9 year band and hands-on Information Retrieval matching the role's emphasis on search and ranking systems make this a solid candidate for the role. Note: the 120-day notice period raises the bar.
